Country	Year	CO2
Afghanistan	2019	0.29340136
Africa	2019	1.1057414
Albania	2019	1.7215332
Algeria	2019	4.2033315
Andorra	2019	6.285722
Angola	2019	0.6743616
Anguilla	2019	9.987539
Antigua and Barbuda	2019	5.408881
Argentina	2019	3.9894862
Armenia	2019	2.2279305
Aruba	2019	8.569915
Asia	2019	4.5150557
Asia (excl. China and India)	2019	4.1294694
Australia	2019	16.419682
Austria	2019	7.6505237
Azerbaijan	2019	3.6879482
Bahamas	2019	6.2672267
Bahrain	2019	25.30706
Bangladesh	2019	0.553767
Barbados	2019	4.201019
Belarus	2019	6.4130325
Belgium	2019	8.638375
Belize	2019	1.8173902
Benin	2019	0.58126897
Bermuda	2019	9.126565
Bhutan	2019	1.8855052
Bolivia	2019	1.973223
Bonaire Sint Eustatius and Saba	2019	4.2942533
Bosnia and Herzegovina	2019	6.1922417
Botswana	2019	2.7131457
Brazil	2019	2.243357
British Virgin Islands	2019	5.5023994
Brunei	2019	23.940914
Bulgaria	2019	5.99157
Burkina Faso	2019	0.25278836
Burundi	2019	0.060455058
Cambodia	2019	1.1121005
Cameroon	2019	0.36865783
Canada	2019	15.5829935
Cape Verde	2019	1.0603964
Central African Republic	2019	0.04360792
Chad	2019	0.11919735
Chile	2019	4.8300643
China	2019	7.5541654
Colombia	2019	1.9215612
Comoros	2019	0.39373294
Congo	2019	1.3178641
Cook Islands	2019	4.918695
Costa Rica	2019	1.583944
Cote d'Ivoire	2019	0.40290913
Croatia	2019	4.3240995
Cuba	2019	2.0184536
Curacao	2019	10.150425
Cyprus	2019	5.9756975
Czechia	2019	9.586614
Democratic Republic of Congo	2019	0.02897969
Denmark	2019	5.3409405
Djibouti	2019	0.36555248
Dominica	2019	2.3590405
Dominican Republic	2019	2.6059487
East Timor	2019	0.5351027
Ecuador	2019	2.321556
Egypt	2019	2.4251409
El Salvador	2019	1.1819563
Equatorial Guinea	2019	2.986391
Eritrea	2019	0.24450994
Estonia	2019	9.329184
Eswatini	2019	0.95858824
Ethiopia	2019	0.16033709
Europe	2019	7.263965
Europe (excl. EU-27)	2019	8.344121
Europe (excl. EU-28)	2019	9.162194
European Union (27)	2019	6.530877
European Union (28)	2019	6.3914294
Faroe Islands	2019	14.313607
Fiji	2019	1.4798502
Finland	2019	7.6757298
France	2019	4.9128566
French Guiana	2019	2.5341055
French Polynesia	2019	2.921616
Gabon	2019	2.557198
Gambia	2019	0.23950748
Georgia	2019	2.8959723
Germany	2019	8.504699
Ghana	2019	0.59343636
Greece	2019	6.218656
Greenland	2019	9.894308
Grenada	2019	2.6867204
Guadeloupe	2019	6.4024734
Guatemala	2019	1.1552123
Guinea	2019	0.34430987
Guinea-Bissau	2019	0.16363285
Guyana	2019	3.4179611
Haiti	2019	0.27352905
High-income countries	2019	10.6061325
Honduras	2019	1.1278571
Hong Kong	2019	5.589584
Hungary	2019	5.038442
Iceland	2019	9.829243
India	2019	1.8989491
Indonesia	2019	2.4461334
Iran	2019	8.120656
Iraq	2019	4.5027084
Ireland	2019	7.623673
Israel	2019	6.812934
Italy	2019	5.679641
Jamaica	2019	2.7803972
Japan	2019	8.792438
Jordan	2019	2.4608672
Kazakhstan	2019	15.866767
Kenya	2019	0.37638173
Kiribati	2019	0.53079224
Kosovo	2019	5.0370727
Kuwait	2019	23.498793
Kyrgyzstan	2019	1.4280186
Laos	2019	2.7171376
Latvia	2019	3.9908507
Lebanon	2019	4.5660133
Lesotho	2019	1.073333
Liberia	2019	0.22192731
Libya	2019	10.540814
Liechtenstein	2019	3.8708053
Lithuania	2019	4.886943
Low-income countries	2019	0.29847136
Lower-middle-income countries	2019	1.8652161
Luxembourg	2019	15.729075
Macao	2019	1.8274176
Madagascar	2019	0.15613857
Malawi	2019	0.084429234
Malaysia	2019	8.20496
Maldives	2019	3.870847
Mali	2019	0.187366
Malta	2019	3.2745082
Marshall Islands	2019	3.2750838
Martinique	2019	6.235224
Mauritania	2019	0.8608683
Mauritius	2019	3.4879518
Mayotte	2019	1.0255651
Mexico	2019	3.7749555
Micronesia (country)	2019	1.3157139
Moldova	2019	1.7657733
Mongolia	2019	14.618863
Montenegro	2019	3.9290168
Montserrat	2019	4.8551235
Morocco	2019	1.8897853
Mozambique	2019	0.23598108
Myanmar	2019	0.6525071
Namibia	2019	1.6786424
Nauru	2019	4.521224
Nepal	2019	0.46573588
Netherlands	2019	8.813599
New Caledonia	2019	17.936743
New Zealand	2019	7.4855385
Nicaragua	2019	0.78321993
Niger	2019	0.10530145
Nigeria	2019	0.6261749
Niue	2019	5.657231
North America	2019	11.013043
North America (excl. USA)	2019	4.8510437
North Korea	2019	2.048663
North Macedonia	2019	3.7815452
Norway	2019	7.9995737
Oceania	2019	10.931275
Oman	2019	15.68125
Pakistan	2019	0.9228277
Palau	2019	12.254864
Palestine	2019	0.66508037
Panama	2019	3.1705666
Papua New Guinea	2019	0.8257233
Paraguay	2019	1.2625307
Peru	2019	1.7572007
Philippines	2019	1.3157338
Poland	2019	8.273783
Portugal	2019	4.6277156
Qatar	2019	36.03262
Reunion	2019	4.776165
Romania	2019	3.9453893
Russia	2019	11.612027
Rwanda	2019	0.14118028
Saint Helena	2019	2.6793418
Saint Kitts and Nevis	2019	5.2957954
Saint Lucia	2019	2.8927286
Saint Pierre and Miquelon	2019	11.080646
Saint Vincent and the Grenadines	2019	2.1647418
Samoa	2019	1.2794564
Sao Tome and Principe	2019	0.61461616
Saudi Arabia	2019	18.323465
Senegal	2019	0.79755205
Serbia	2019	5.9916444
Seychelles	2019	5.68628
Sierra Leone	2019	0.14798374
Singapore	2019	5.0996385
Sint Maarten (Dutch part)	2019	16.018604
Slovakia	2019	6.1929975
Slovenia	2019	6.6487336
Solomon Islands	2019	0.43425184
Somalia	2019	0.039892595
South Africa	2019	8.038351
South America	2019	2.505585
South Korea	2019	12.472093
South Sudan	2019	0.1581657
Spain	2019	5.343047
Sri Lanka	2019	1.0263492
Sudan	2019	0.507772
Suriname	2019	4.469178
Sweden	2019	3.9913132
Switzerland	2019	4.283443
Syria	2019	1.3672318
Taiwan	2019	11.502985
Tajikistan	2019	1.0530323
Tanzania	2019	0.21785387
Thailand	2019	4.070233
Togo	2019	0.26749972
Tonga	2019	1.5359025
Trinidad and Tobago	2019	26.821892
Tunisia	2019	2.4652345
Turkey	2019	4.8120704
Turkmenistan	2019	12.139736
Turks and Caicos Islands	2019	8.415367
Tuvalu	2019	0.66721296
Uganda	2019	0.13997535
Ukraine	2019	5.022646
United Arab Emirates	2019	22.633892
United Kingdom	2019	5.4621234
United States of America	2019	15.730885
Upper-middle-income countries	2019	6.445743
Uruguay	2019	1.8929877
Uzbekistan	2019	3.6024542
Vanuatu	2019	0.52959454
Venezuela	2019	3.0758011
Vietnam	2019	3.560416
Wallis and Futuna	2019	2.1855986
World	2019	4.7756333
Yemen	2019	0.4020657
Zambia	2019	0.42148867
Zimbabwe	2019	0.72386146
